,url,stutas,company,tel,ad1,ad2,ad3,ad4
0,"https://www.ajisho.jp/hpgen/HPB/shop/business.html
",success,有限会社秋田味商,0800-800-0284,秋田県,潟上市,天王字江川21-2,
1,"https://www.minato-farm.com/hpgen/HPB/shop/business.html
",success,BUNTETU株式会社,018-893-4554,秋田県,南秋田郡,井川町坂本字山崎66-11,
2,"https://www.castledelica.jp/hpgen/HPB/shop/business.html
",success,株式会社秋田キャッスルホテル,018-834-1141,秋田県,秋田市,中通一丁目3番5号,
3,"https://shop.bee-skep.com/hpgen/HPB/shop/business.html
",success,有限会社ビー・スケップ,0187-43-3838,秋田県,仙北市,田沢湖生保内字石神163-3,
4,"https://www.joenet.co.jp/hpgen/HPB/shop/business.html
",success,株式会社島田屋,0120-514-870,秋田県,秋田市,手形山崎町10-62,
5,"https://www.chinaya.jp/hpgen/HPB/shop/business.html
",success,代表者名熊谷美宇,050-5362-9566,秋田県,秋田市,千秋明徳町2-75,
6,"https://ssengei.com/hpgen/HPB/shop/business.html
",success,有限会社庄内の恵み屋,0235-57-5331,山形県,鶴岡市,東原町9-12,
7,"https://www.ouchiku.com/hpgen/HPB/shop/business.html
",success,株式会社桜竹,018-846-4888,秋田県,秋田市,将軍野南4丁目1番12号,
8,"https://www.fukukomachi-shop.com/hpgen/HPB/shop/business.html
",success,株式会社木村酒造,0183-73-3155,秋田県,湯沢市,田町2-1-11,
9,"https://www.inaniwaudon.co.jp/hpgen/HPB/shop/business.html
",success,稲庭手延製麺株式会社,0183-43-2644,秋田県,湯沢市,稲庭町字大森沢102-1,
10,"https://www.kierrys.com/hpgen/HPB/shop/business.html
",success,鳥海麻衣子,018-838-0590,秋田県,秋田市,八橋本町4,-10-
11,"https://fukunotomo.co.jp/hpgen/HPB/shop/business.html
",success,福乃友酒造株式会社,0187-72-4141,秋田県,大仙市,神宮寺字本郷野82-6,
12,"https://www.sakin21.com/hpgen/HPB/shop/business.html
",success,株式会社佐金酒店,0186-62-1032,秋田県,北秋田市,東横町12-1,
13,"https://www.e-takayanagi.jp/hpgen/HPB/shop/business.html
",success,株式会社タカヤナギ,0187-62-1233,秋田県,大仙市,川目字町東33,
14,"https://gotoken-shop.jp/hpgen/HPB/shop/business.html
",success,株式会社五島軒,0138-49-8866,北海道,函館市,末広町4番5号,
15,"https://www.kanbun.jp/hpgen/HPB/shop/business.html
",success,株式会社寛文五年堂,0120-1728-19,秋田県,湯沢市,稲庭町字三嶋34,
16,"https://rental-kousaka.com/hpgen/HPB/shop/business.html
",success,株式会社高坂,0186-62-1726,秋田県,北秋田市,住吉町9-17,
17,"https://www.shop-ogatace.com/hpgen/HPB/shop/business.html
",success,株式会社大潟村カントリーエレベーター公社,0185-45-3388,秋田県,南秋田郡,大潟村南1-60,
18,"https://www.neufrank.com/hpgen/HPB/shop/business.html
",success,有限会社ノイ・フランク,042-573-8686,東京都,国立市,北2-11-9,
19,"https://kinohomare.co.jp/hpgen/HPB/shop/business.html
",success,紀の誉食品株式会社,0739-55-4100,和歌山県,西牟婁郡,すさみ町周参見1273,
20,"https://www.monster-japan.co.jp/hpgen/HPB/shop/business.html
",success,株式会社本庄商会,03-3463-3555,東京都,渋谷区,恵比寿西1-6-1,
21,"https://ikiteiru.com/hpgen/HPB/shop/business.html
",success,株式会社生きている珈琲,075-255-3039,京都府,京都市下京区,立売東町24,みのや四条ビルB1F
22,"https://officekagu-mall.com/hpgen/HPB/shop/business.html
",success,株式会社美郷,0187-73-5641,秋田県,仙北郡,美郷町六郷字安楽寺301,
23,"https://hinaijidori.jp/hpgen/HPB/shop/business.html
",success,かづのわくわくファクトリー,0120-870-291,秋田県,鹿角市,十和田錦木字下野添8番地4,
24,"https://www.yama24.co.jp/hpgen/HPB/shop/business.html
",success,株式会社山西商店,0299-58-6311,茨城県,小美玉市,小川1503-1,
25,"https://tatsumi-shop.com/hpgen/HPB/shop/business.html
",success,有限会社たつみ麺店,0566-92-0138,愛知県,安城市,和泉町中本郷220,-1
26,"https://www.daizu-tougenkyo.com/hpgen/HPB/shop/business.html
",success,株式会社ヤマダフーズ,0182-37-2246,秋田県,仙北郡,美郷町野荒町字街道の上279,
27,"https://nereis.co.jp/hpgen/HPB/shop/business.html
",success,株式会社M・クロード,03-5637-8088,東京都,墨田区,石原1-36-8,
28,"https://northplainfarm.co.jp/hpgen/HPB/shop/business.html
",success,ノースプレインファーム株式会社,0158-88-2000,北海道,紋別郡,興部町北興116番地,の2
29,"http://demobp1594.jt.shopserve.jp/hpgen/HPB/shop/business.html
",success,有限会社ビー・スケップ,0187-43-3838,秋田県,仙北市,田沢湖生保内字石神163-3,
30,"https://yuzurikko.jp/hpgen/HPB/shop/business.html
",success,株式会社柚りっ子,088-678-3383,徳島県,徳島市,住吉1丁目9-34,戸川ビル1F
31,"https://www.signshop-cocoro.com/hpgen/HPB/shop/business.html
",success,イマジン株式会社,043-420-8957,千葉県,八街市,八街は105-324,
32,"https://www.shizenkobo.com/hpgen/HPB/shop/business.html
",success,伊藤慶彦,0185-45-2499,秋田県,南秋田郡,大潟村西1-2-36,
33,"http://www.megamallokuta.jp/hpgen/HPB/shop/business.html
",success,株式会社オクタ,072-452-0726,大阪府,泉南郡,熊取町大宮4丁目1123,-2
34,"https://www.komatsu-suisan.com/hpgen/HPB/shop/business.html
",success,小松水産株式会社,011-896-1400,北海道,札幌市厚別区,厚別北二条5丁目1番7号,森林公園パークタウンリーヴココプラザ2F
35,"https://www.kanese.com/hpgen/HPB/shop/business.html
",success,株式会社カネセ商店,0258-72-2062,新潟県,長岡市,与板町与板乙1431-1,
36,"https://shop.kamotsuru.jp/hpgen/HPB/shop/business.html
",success,賀茂鶴酒造株式会社,082-422-2121,広島県,東広島市,西条本町4,-31
37,"https://www.hanaore.co.jp/hpgen/HPB/shop/business.html
",success,イーディーコントライブ株式会社,06-6838-3179,大阪府,大阪市淀川区,西中島3-23-16,セントランドビル6階
38,"https://www.cuscus-hystericminionline.com/hpgen/HPB/shop/business.html
",success,有限会社クスクス,092-692-1870,福岡県,糟屋郡,新宮町美咲2-16-1,
39,"https://shinken-shop.jp/hpgen/HPB/shop/business.html
",success,株式会社新研企画,0120-322-339,神奈川県,川崎市中原区,下小田中1-19-6,
40,"https://www.happynutscompany.com/hpgen/HPB/shop/business.html
",success,T&Tカンパニー合同会社,050-3699-8521,神奈川県,横浜市神奈川区,大口仲町31番地,
41,"https://yumenoteshop.com/hpgen/HPB/shop/business.html
",success,有限会社はっぴー農産,0565-32-8589,愛知県,豊田市,四郷町西山76-2,
42,"https://griffin-shop.com/hpgen/HPB/shop/business.html
",success,グリフィン株式会社,03-6281-9649,東京都,中央区,日本橋3-2-13,中條ビル4階
43,"https://www.oumigyuu.co.jp/hpgen/HPB/shop/business.html
",success,株式会社カネ吉ヤマモトフーズ,0748-33-3355,滋賀県,近江八幡市,鷹飼町558,
44,"https://www.car-boy.jp/hpgen/HPB/shop/business.html
",success,株式会社カーボーイ,0475-55-7820,千葉県,東金市,日吉台7-17-15,
45,"https://crystal-seian.co.jp/hpgen/HPB/shop/business.html
",success,誠安株式会社,0183-56-5355,秋田県,湯沢市,倉内字布川27,-4
46,"https://yogurt-fs-shop.jp/hpgen/HPB/shop/business.html
",success,源吉兆庵乳業株式会社,0120-332-299,鳥取県,米子市,流通町430番地28,
47,"https://www.hamamori-shop.com/hpgen/HPB/shop/business.html
",success,浜田の海で生活する会長沢規史,0855-28-7212,島根県,浜田市,瀬戸ケ島町138-6,
48,"https://www.arbre-wineshop.com/hpgen/HPB/shop/business.html
",success,株式会社ベルトリー,0248-23-8006,福島県,白河市,横町15-1,
49,"https://www.goods.starflyer.jp/hpgen/HPB/shop/business.html
",success,株式会社スターフライヤー,0570-07-3009,福岡県,北九州市小倉南区,空港北町6,北九州空港スターフライヤー本社ビル
50,"https://tengumai.jp/hpgen/HPB/shop/business.html
",success,株式会社車多酒造,076-275-1165,石川県,白山市,坊丸町60番地1,
51,"https://www.kimiwa-ec.jp/hpgen/HPB/shop/business.html
",success,肌美和株式会社,096-282-2357,熊本県,上益城郡,御船町高木4193,
52,"https://210ya.co.jp/hpgen/HPB/shop/business.html
",success,株式会社江戸ッ子,058-253-8010,岐阜県,岐阜市,浪花町1丁目13番地,
53,"https://www.amorosa-shop.jp/hpgen/HPB/shop/business.html
",success,株式会社アペル,0120-020-087,大阪府,吹田市,豊津町10-2621,センチュリービル5階
54,"https://www.kodama-kenko.jp/hpgen/HPB/shop/business.html
",success,コダマ健康食品株式会社,093-581-2202,福岡県,北九州市小倉北区,東港1-1-12,
55,"https://www.grenache.co.jp/hpgen/HPB/shop/business.html
",success,合同会社グルナッシュ,047-401-7540,千葉県,白井市,堀込1-1-34,パレット白井102
56,"https://hanachan-shop.com/hpgen/HPB/shop/business.html
",success,株式会社花ごころ,052-369-1600,愛知県,名古屋市中川区,高畑1-52,
57,"https://www.iwanori.info/hpgen/HPB/shop/business.html
",success,株式会社海産物松村,0853-62-3619,島根県,出雲市,東福町226,
58,"http://www.kokusansobakoya.co.jp/hpgen/HPB/shop/business.html
",success,有限会社ウチダ,0480-72-3021,埼玉県,加須市,杓子木220-2,
59,"https://d-park.jp/hpgen/HPB/shop/business.html
",success,株式会社デジタルパーク,042-372-8866,東京都,多摩市,一ノ宮4-1-21,みずほビル1F
60,"https://www.kiripura.co.jp/hpgen/HPB/shop/business.html
",success,有限会社キリハラプランテーション,0187-63-3751,秋田県,大仙市,花館字下殿屋敷62-1,
61,"https://www.daihopaint.net/hpgen/HPB/shop/business.html
",success,大豊塗料株式会社,0480-23-3015,埼玉県,久喜市,河原井町23-7,
62,"https://www.antlion.jp/hpgen/HPB/shop/business.html
",success,antlion,0725-57-2314,大阪府,和泉市,浦田町399,
